
> temp-mcqify@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.29.207:3000
- Environments: .env.local, .env
✓ Ready in 473ms
- Experiments (use with caution):
  · serverActions

 GET /login 200 in 375ms (next.js: 81ms, proxy.ts: 12ms, application-code: 282ms)
 GET /api/auth/providers 200 in 32ms (next.js: 15ms, proxy.ts: 6ms, application-code: 11ms)
 GET /api/auth/csrf 200 in 21ms (next.js: 7ms, proxy.ts: 8ms, application-code: 7ms)
 POST /api/auth/signin/google? 200 in 213ms (next.js: 8ms, proxy.ts: 7ms, application-code: 198ms)
 GET /signup 200 in 156ms (next.js: 24ms, proxy.ts: 10ms, application-code: 123ms)
 GET /api/auth/session 200 in 39ms (next.js: 19ms, proxy.ts: 8ms, application-code: 11ms)
 GET /api/auth/session 200 in 24ms (next.js: 8ms, proxy.ts: 9ms, application-code: 6ms)
 POST /api/auth/signup 200 in 1511ms (next.js: 86ms, proxy.ts: 8ms, application-code: 1417ms)
 GET /api/auth/session 200 in 60ms (next.js: 19ms, proxy.ts: 19ms, application-code: 22ms)
 GET /api/auth/session 200 in 55ms (next.js: 12ms, proxy.ts: 16ms, application-code: 28ms)
 GET /api/auth/session 200 in 58ms (next.js: 18ms, proxy.ts: 15ms, application-code: 24ms)
 GET /api/auth/session 200 in 29ms (next.js: 6ms, proxy.ts: 12ms, application-code: 10ms)
 POST /api/auth/signup/verify 201 in 550ms (next.js: 53ms, proxy.ts: 7ms, application-code: 490ms)
 GET /api/auth/providers 200 in 28ms (next.js: 14ms, proxy.ts: 5ms, application-code: 9ms)
 GET /api/auth/csrf 200 in 18ms (next.js: 6ms, proxy.ts: 7ms, application-code: 5ms)
 POST /api/auth/callback/credentials? 200 in 497ms (next.js: 8ms, proxy.ts: 9ms, application-code: 481ms)
 GET /api/auth/session 200 in 28ms (next.js: 7ms, proxy.ts: 10ms, application-code: 10ms)
 GET /dashboard 200 in 111ms (next.js: 6ms, proxy.ts: 10ms, application-code: 95ms)
 GET /dashboard 200 in 113ms (next.js: 7ms, proxy.ts: 33ms, application-code: 73ms)
 GET /settings 200 in 101ms (next.js: 57ms, proxy.ts: 16ms, application-code: 29ms)
 GET /api/user/me 200 in 176ms (next.js: 35ms, proxy.ts: 15ms, application-code: 126ms)
 GET /api/user/me 200 in 86ms (next.js: 4ms, proxy.ts: 12ms, application-code: 70ms)
 GET /api/auth/csrf 200 in 39ms (next.js: 17ms, proxy.ts: 15ms, application-code: 7ms)
 POST /api/auth/signout 200 in 28ms (next.js: 6ms, proxy.ts: 11ms, application-code: 12ms)
 GET /login 200 in 100ms (next.js: 21ms, proxy.ts: 7ms, application-code: 72ms)
 GET /api/auth/session 200 in 19ms (next.js: 7ms, proxy.ts: 7ms, application-code: 6ms)
 GET /api/auth/session 200 in 17ms (next.js: 6ms, proxy.ts: 6ms, application-code: 5ms)
 GET /forgot-password 200 in 43ms (next.js: 5ms, proxy.ts: 7ms, application-code: 31ms)
 POST /api/auth/forgot-password/request 200 in 1352ms (next.js: 33ms, proxy.ts: 6ms, application-code: 1314ms)
 GET /api/auth/session 200 in 51ms (next.js: 20ms, proxy.ts: 15ms, application-code: 16ms)
 GET /api/auth/session 200 in 48ms (next.js: 13ms, proxy.ts: 15ms, application-code: 20ms)
 POST /api/auth/forgot-password/verify 200 in 927ms (next.js: 43ms, proxy.ts: 8ms, application-code: 876ms)
 GET /api/auth/providers 200 in 28ms (next.js: 14ms, proxy.ts: 6ms, application-code: 7ms)
 GET /api/auth/csrf 200 in 19ms (next.js: 7ms, proxy.ts: 6ms, application-code: 6ms)
 POST /api/auth/callback/credentials? 200 in 402ms (next.js: 7ms, proxy.ts: 8ms, application-code: 387ms)
 GET /api/auth/session 200 in 25ms (next.js: 6ms, proxy.ts: 7ms, application-code: 12ms)
 GET /dashboard 200 in 112ms (next.js: 5ms, proxy.ts: 10ms, application-code: 97ms)
 GET /dashboard 200 in 108ms (next.js: 6ms, proxy.ts: 24ms, application-code: 78ms)
 GET /api/user/session-status 200 in 147ms (next.js: 22ms, proxy.ts: 8ms, application-code: 117ms)
 GET /api/user/me 200 in 69ms (next.js: 2ms, proxy.ts: 9ms, application-code: 58ms)
 GET /api/auth/csrf 200 in 22ms (next.js: 10ms, proxy.ts: 7ms, application-code: 5ms)
 POST /api/auth/session 200 in 229ms (next.js: 6ms, proxy.ts: 10ms, application-code: 213ms)
 GET /admin/users 200 in 73ms (next.js: 4ms, proxy.ts: 10ms, application-code: 59ms)
 GET /api/auth/csrf 200 in 31ms (next.js: 14ms, proxy.ts: 11ms, application-code: 6ms)
 POST /api/auth/signout 200 in 26ms (next.js: 7ms, proxy.ts: 10ms, application-code: 8ms)
 GET /login 200 in 78ms (next.js: 5ms, proxy.ts: 8ms, application-code: 66ms)
 GET /api/auth/session 200 in 19ms (next.js: 7ms, proxy.ts: 6ms, application-code: 6ms)
 GET /api/auth/session 200 in 16ms (next.js: 5ms, proxy.ts: 6ms, application-code: 5ms)
 GET /api/auth/providers 200 in 32ms (next.js: 16ms, proxy.ts: 7ms, application-code: 8ms)
 GET /api/auth/csrf 200 in 20ms (next.js: 7ms, proxy.ts: 7ms, application-code: 6ms)
 POST /api/auth/callback/credentials? 200 in 520ms (next.js: 7ms, proxy.ts: 7ms, application-code: 506ms)
 GET /api/auth/session 200 in 29ms (next.js: 7ms, proxy.ts: 11ms, application-code: 11ms)
 GET /dashboard 200 in 103ms (next.js: 4ms, proxy.ts: 11ms, application-code: 89ms)
 GET /dashboard 200 in 110ms (next.js: 7ms, proxy.ts: 29ms, application-code: 74ms)
 GET /dashboard 200 in 67ms (next.js: 5ms, proxy.ts: 14ms, application-code: 48ms)
 GET /settings 200 in 41ms (next.js: 5ms, proxy.ts: 13ms, application-code: 24ms)
 GET /api/user/me 200 in 81ms (next.js: 5ms, proxy.ts: 14ms, application-code: 62ms)
 GET /api/user/me 200 in 82ms (next.js: 4ms, proxy.ts: 12ms, application-code: 67ms)
 POST /api/user/check-availability 200 in 156ms (next.js: 32ms, proxy.ts: 7ms, application-code: 117ms)
 PUT /api/user/settings 500 in 1338ms (next.js: 57ms, proxy.ts: 13ms, application-code: 1269ms)
 GET /settings 200 in 109ms (next.js: 5ms, proxy.ts: 14ms, application-code: 89ms)
 GET /api/auth/session 200 in 54ms (next.js: 22ms, proxy.ts: 17ms, application-code: 14ms)
 GET /api/auth/session 200 in 26ms (next.js: 6ms, proxy.ts: 11ms, application-code: 9ms)
 GET /api/user/me 200 in 166ms (next.js: 5ms, proxy.ts: 16ms, application-code: 145ms)
 GET /settings 200 in 316ms (next.js: 157ms, proxy.ts: 76ms, application-code: 83ms)
 GET /admin/users 200 in 318ms (next.js: 85ms, proxy.ts: 76ms, application-code: 156ms)
✓ Compiled in 106ms
 GET /settings 200 in 364ms (next.js: 184ms, proxy.ts: 75ms, application-code: 105ms)
 GET /admin/users 200 in 367ms (next.js: 62ms, proxy.ts: 75ms, application-code: 229ms)
 GET /api/auth/session 200 in 157ms (next.js: 99ms, proxy.ts: 16ms, application-code: 41ms)
 GET /api/auth/session 200 in 38ms (next.js: 10ms, proxy.ts: 15ms, application-code: 13ms)
 GET /api/auth/session 200 in 62ms (next.js: 21ms, proxy.ts: 19ms, application-code: 22ms)
 GET /api/auth/session 200 in 53ms (next.js: 14ms, proxy.ts: 24ms, application-code: 14ms)
 GET /api/auth/session 200 in 60ms (next.js: 20ms, proxy.ts: 15ms, application-code: 25ms)
 GET /api/auth/session 200 in 41ms (next.js: 11ms, proxy.ts: 16ms, application-code: 15ms)
 GET /api/auth/csrf 200 in 52ms (next.js: 24ms, proxy.ts: 20ms, application-code: 8ms)
 POST /api/auth/signout 200 in 31ms (next.js: 7ms, proxy.ts: 12ms, application-code: 11ms)
 GET /login 200 in 219ms (next.js: 31ms, proxy.ts: 7ms, application-code: 180ms)
 GET /api/auth/session 200 in 26ms (next.js: 7ms, proxy.ts: 10ms, application-code: 9ms)
 GET /api/auth/session 200 in 27ms (next.js: 9ms, proxy.ts: 7ms, application-code: 11ms)
 GET /api/auth/providers 200 in 32ms (next.js: 17ms, proxy.ts: 7ms, application-code: 8ms)
 GET /api/auth/csrf 200 in 26ms (next.js: 9ms, proxy.ts: 8ms, application-code: 8ms)
 POST /api/auth/callback/credentials? 200 in 841ms (next.js: 6ms, proxy.ts: 7ms, application-code: 828ms)
 GET /api/auth/session 200 in 36ms (next.js: 15ms, proxy.ts: 10ms, application-code: 11ms)
 GET /dashboard 200 in 216ms (next.js: 26ms, proxy.ts: 12ms, application-code: 178ms)
 GET /dashboard 200 in 124ms (next.js: 6ms, proxy.ts: 23ms, application-code: 95ms)
 GET /admin/users 200 in 65ms (next.js: 7ms, proxy.ts: 14ms, application-code: 44ms)
 GET /api/admin/users 200 in 513ms (next.js: 50ms, proxy.ts: 14ms, application-code: 449ms)
 GET /admin/quizzes 200 in 507ms (next.js: 66ms, proxy.ts: 11ms, application-code: 430ms)
 GET /dashboard 200 in 76ms (next.js: 4ms, proxy.ts: 14ms, application-code: 57ms)
 GET /api/auth/session 200 in 130ms (next.js: 51ms, proxy.ts: 40ms, application-code: 39ms)
 GET /api/auth/session 200 in 78ms (next.js: 18ms, proxy.ts: 26ms, application-code: 34ms)
✓ Compiled in 1484ms
✓ Compiled in 133ms
 GET /admin/users 200 in 3.7s (next.js: 342ms, proxy.ts: 2.6s, application-code: 834ms)
 GET /admin/users 200 in 1043ms (next.js: 113ms, proxy.ts: 315ms, application-code: 614ms)
 GET /dashboard 200 in 1058ms (next.js: 625ms, proxy.ts: 311ms, application-code: 122ms)
 GET /dashboard 200 in 4.4s (next.js: 669ms, proxy.ts: 2.6s, application-code: 1164ms)
 GET /admin/users 500 in 2.1s (next.js: 53ms, proxy.ts: 853ms, application-code: 1158ms)
 GET /dashboard 500 in 2.0s (next.js: 149ms, proxy.ts: 842ms, application-code: 1058ms)
 GET /api/auth/session 200 in 542ms (next.js: 432ms, proxy.ts: 69ms, application-code: 41ms)
 GET /api/auth/session 200 in 48ms (next.js: 9ms, proxy.ts: 17ms, application-code: 22ms)
 GET /api/auth/session 200 in 518ms (next.js: 21ms, proxy.ts: 432ms, application-code: 65ms)
 GET /api/auth/session 200 in 30ms (next.js: 7ms, proxy.ts: 12ms, application-code: 12ms)
 GET /api/admin/users 200 in 639ms (next.js: 59ms, proxy.ts: 429ms, application-code: 151ms)
✓ Compiled in 108ms
 GET /admin/users 200 in 570ms (next.js: 291ms, proxy.ts: 130ms, application-code: 149ms)
 GET /dashboard 200 in 775ms (next.js: 111ms, proxy.ts: 129ms, application-code: 534ms)
 GET /admin/users 200 in 423ms (next.js: 45ms, proxy.ts: 86ms, application-code: 292ms)
 GET /dashboard 200 in 647ms (next.js: 8ms, proxy.ts: 88ms, application-code: 551ms)
 GET /admin/users 200 in 455ms (next.js: 146ms, proxy.ts: 104ms, application-code: 205ms)
 GET /dashboard 200 in 560ms (next.js: 13ms, proxy.ts: 116ms, application-code: 430ms)
 GET /dashboard 200 in 559ms (next.js: 45ms, proxy.ts: 116ms, application-code: 397ms)
 GET /dashboard 200 in 559ms (next.js: 74ms, proxy.ts: 115ms, application-code: 369ms)
 GET /dashboard 200 in 558ms (next.js: 107ms, proxy.ts: 115ms, application-code: 337ms)
 GET /admin/users 200 in 246ms (next.js: 4ms, proxy.ts: 152ms, application-code: 90ms)
 GET /admin/users 200 in 132ms (next.js: 5ms, proxy.ts: 49ms, application-code: 78ms)
 GET /admin/users 200 in 105ms (next.js: 5ms, proxy.ts: 39ms, application-code: 61ms)
 GET /admin/users 200 in 488ms (next.js: 204ms, proxy.ts: 143ms, application-code: 140ms)
 GET /dashboard 200 in 655ms (next.js: 97ms, proxy.ts: 143ms, application-code: 414ms)
 GET /admin/users 200 in 259ms (next.js: 45ms, proxy.ts: 86ms, application-code: 129ms)
 GET /dashboard 200 in 471ms (next.js: 9ms, proxy.ts: 89ms, application-code: 373ms)
 GET /admin/users 200 in 298ms (next.js: 74ms, proxy.ts: 84ms, application-code: 141ms)
 GET /dashboard 200 in 375ms (next.js: 12ms, proxy.ts: 83ms, application-code: 281ms)
 GET /dashboard 200 in 375ms (next.js: 47ms, proxy.ts: 83ms, application-code: 245ms)
 GET /admin/users 200 in 171ms (next.js: 7ms, proxy.ts: 95ms, application-code: 69ms)
 GET /api/auth/session 200 in 112ms (next.js: 73ms, proxy.ts: 17ms, application-code: 23ms)
 GET /api/auth/session 200 in 63ms (next.js: 16ms, proxy.ts: 22ms, application-code: 25ms)
 GET /api/auth/csrf 200 in 37ms (next.js: 14ms, proxy.ts: 16ms, application-code: 7ms)
 POST /api/auth/signout 200 in 29ms (next.js: 6ms, proxy.ts: 12ms, application-code: 11ms)
 GET /login 200 in 234ms (next.js: 25ms, proxy.ts: 7ms, application-code: 202ms)
 GET /api/auth/session 200 in 32ms (next.js: 11ms, proxy.ts: 11ms, application-code: 10ms)
 GET /api/auth/session 200 in 37ms (next.js: 12ms, proxy.ts: 11ms, application-code: 14ms)
 GET /forgot-password 200 in 71ms (next.js: 27ms, proxy.ts: 7ms, application-code: 37ms)
 POST /api/auth/forgot-password/request 200 in 1398ms (next.js: 41ms, proxy.ts: 11ms, application-code: 1346ms)
 POST /api/auth/forgot-password/verify 200 in 1006ms (next.js: 46ms, proxy.ts: 14ms, application-code: 946ms)
 GET /api/auth/providers 200 in 40ms (next.js: 20ms, proxy.ts: 10ms, application-code: 10ms)
 GET /api/auth/csrf 200 in 27ms (next.js: 9ms, proxy.ts: 7ms, application-code: 10ms)
 POST /api/auth/callback/credentials? 200 in 508ms (next.js: 10ms, proxy.ts: 9ms, application-code: 489ms)
 GET /api/auth/session 200 in 37ms (next.js: 9ms, proxy.ts: 15ms, application-code: 13ms)
 GET /dashboard 200 in 156ms (next.js: 6ms, proxy.ts: 15ms, application-code: 135ms)
 GET /dashboard 200 in 149ms (next.js: 10ms, proxy.ts: 35ms, application-code: 104ms)
 GET /api/user/session-status 200 in 447ms (next.js: 320ms, proxy.ts: 14ms, application-code: 114ms)
 GET /api/user/me 200 in 167ms (next.js: 43ms, proxy.ts: 21ms, application-code: 103ms)
 GET /api/auth/csrf 200 in 38ms (next.js: 22ms, proxy.ts: 10ms, application-code: 6ms)
 POST /api/auth/session 200 in 196ms (next.js: 5ms, proxy.ts: 11ms, application-code: 180ms)
 GET /admin/users 200 in 74ms (next.js: 3ms, proxy.ts: 12ms, application-code: 59ms)
 GET /student/quizzes 200 in 628ms (next.js: 64ms, proxy.ts: 13ms, application-code: 552ms)
 GET /dashboard 200 in 73ms (next.js: 5ms, proxy.ts: 14ms, application-code: 54ms)
 GET /api/auth/session 200 in 46ms (next.js: 17ms, proxy.ts: 12ms, application-code: 17ms)
 GET /api/auth/session 200 in 29ms (next.js: 7ms, proxy.ts: 10ms, application-code: 11ms)
 GET /student/quizzes 200 in 347ms (next.js: 8ms, proxy.ts: 14ms, application-code: 325ms)
 GET /api/auth/session 200 in 43ms (next.js: 17ms, proxy.ts: 14ms, application-code: 13ms)
 GET /api/auth/session 200 in 30ms (next.js: 7ms, proxy.ts: 12ms, application-code: 11ms)
 GET /api/auth/session 200 in 68ms (next.js: 25ms, proxy.ts: 21ms, application-code: 22ms)
 GET /api/auth/session 200 in 47ms (next.js: 11ms, proxy.ts: 19ms, application-code: 16ms)
 GET /student/quizzes 200 in 1005ms (next.js: 6ms, proxy.ts: 12ms, application-code: 987ms)
 GET /api/auth/csrf 200 in 37ms (next.js: 17ms, proxy.ts: 15ms, application-code: 6ms)
 POST /api/auth/signout 200 in 28ms (next.js: 7ms, proxy.ts: 11ms, application-code: 10ms)
 GET /login 200 in 88ms (next.js: 5ms, proxy.ts: 11ms, application-code: 72ms)
 GET /api/auth/session 200 in 26ms (next.js: 8ms, proxy.ts: 11ms, application-code: 7ms)
 GET /api/auth/session 200 in 25ms (next.js: 10ms, proxy.ts: 8ms, application-code: 8ms)
 GET /api/auth/providers 200 in 39ms (next.js: 21ms, proxy.ts: 8ms, application-code: 10ms)
 GET /api/auth/csrf 200 in 24ms (next.js: 9ms, proxy.ts: 8ms, application-code: 7ms)
 POST /api/auth/signin/google? 200 in 188ms (next.js: 8ms, proxy.ts: 9ms, application-code: 171ms)
 GET /api/auth/callback/google?iss=https%3A%2F%2Faccounts.google.com&code=4%2F0AeoWuM-rPDNV38AGqw3xzFfPI6Ds1P3A1mnIB1fW2woZpzjJLjYLxmjO8GmPVcxqBrlr-A&scope=email+profile+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email+openid&authuser=2&prompt=none 302 in 980ms (next.js: 15ms, proxy.ts: 6ms, application-code: 959ms)
 GET /dashboard 200 in 125ms (next.js: 3ms, proxy.ts: 6ms, application-code: 115ms)
 GET /api/auth/session 200 in 45ms (next.js: 18ms, proxy.ts: 12ms, application-code: 14ms)
 GET /api/auth/session 200 in 41ms (next.js: 9ms, proxy.ts: 18ms, application-code: 15ms)
 GET /api/auth/session 200 in 94ms (next.js: 32ms, proxy.ts: 28ms, application-code: 33ms)
 GET /api/auth/session 200 in 67ms (next.js: 24ms, proxy.ts: 28ms, application-code: 16ms)
 GET /admin/users 200 in 138ms (next.js: 6ms, proxy.ts: 12ms, application-code: 120ms)
 GET /api/auth/session 200 in 208ms (next.js: 43ms, proxy.ts: 48ms, application-code: 118ms)
 GET /api/auth/session 200 in 63ms (next.js: 14ms, proxy.ts: 25ms, application-code: 24ms)
 GET /api/admin/users 200 in 602ms (next.js: 110ms, proxy.ts: 40ms, application-code: 452ms)
 GET /api/auth/session 200 in 83ms (next.js: 31ms, proxy.ts: 20ms, application-code: 31ms)
 GET /api/auth/session 200 in 52ms (next.js: 13ms, proxy.ts: 20ms, application-code: 19ms)
 GET /dashboard 200 in 159ms (next.js: 5ms, proxy.ts: 12ms, application-code: 142ms)
 GET /api/auth/session 200 in 72ms (next.js: 28ms, proxy.ts: 19ms, application-code: 25ms)
 GET /api/auth/session 200 in 42ms (next.js: 8ms, proxy.ts: 17ms, application-code: 16ms)
 GET /api/auth/csrf 200 in 33ms (next.js: 15ms, proxy.ts: 13ms, application-code: 4ms)
 POST /api/auth/signout 200 in 23ms (next.js: 6ms, proxy.ts: 8ms, application-code: 9ms)
 GET /login 200 in 120ms (next.js: 7ms, proxy.ts: 8ms, application-code: 105ms)
 GET /api/auth/session 200 in 32ms (next.js: 10ms, proxy.ts: 14ms, application-code: 9ms)
 GET /api/auth/session 200 in 26ms (next.js: 8ms, proxy.ts: 8ms, application-code: 10ms)
 GET /api/auth/providers 200 in 48ms (next.js: 24ms, proxy.ts: 10ms, application-code: 14ms)
 GET /api/auth/csrf 200 in 26ms (next.js: 9ms, proxy.ts: 9ms, application-code: 8ms)
 POST /api/auth/signin/google? 200 in 144ms (next.js: 9ms, proxy.ts: 8ms, application-code: 127ms)
 GET /api/auth/callback/google?iss=https%3A%2F%2Faccounts.google.com&code=4%2F0AeoWuM9YyqYUhisQ1Ic7xB82mUWxhcEZ888Zbt1qSox1u6vfYKWldQm-RPegc-q48vSXeQ&scope=email+profile+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile+openid+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email&authuser=2&prompt=none 302 in 701ms (next.js: 15ms, proxy.ts: 7ms, application-code: 679ms)
 GET /dashboard 200 in 153ms (next.js: 3ms, proxy.ts: 12ms, application-code: 138ms)
 GET /api/auth/session 200 in 63ms (next.js: 26ms, proxy.ts: 17ms, application-code: 21ms)
 GET /api/auth/session 200 in 46ms (next.js: 10ms, proxy.ts: 17ms, application-code: 18ms)
 GET /dashboard 200 in 196ms (next.js: 7ms, proxy.ts: 14ms, application-code: 175ms)
 GET /api/auth/session 200 in 57ms (next.js: 21ms, proxy.ts: 14ms, application-code: 22ms)
 GET /api/auth/session 200 in 53ms (next.js: 25ms, proxy.ts: 14ms, application-code: 14ms)
 GET /dashboard 200 in 179ms (next.js: 6ms, proxy.ts: 16ms, application-code: 157ms)
 GET /api/auth/session 200 in 61ms (next.js: 20ms, proxy.ts: 20ms, application-code: 21ms)
 GET /api/auth/session 200 in 38ms (next.js: 8ms, proxy.ts: 16ms, application-code: 15ms)
 GET /api/auth/csrf 200 in 40ms (next.js: 18ms, proxy.ts: 14ms, application-code: 7ms)
 POST /api/auth/signout 200 in 33ms (next.js: 9ms, proxy.ts: 14ms, application-code: 10ms)
 GET /login 200 in 101ms (next.js: 4ms, proxy.ts: 6ms, application-code: 90ms)
